Datetime,Temperature,Humidity,WindSpeed,powerconsumption
2017-12-03 21:10:00,0.33091727068232946,0.7468354430379747,0.7578281659725437,0.6148740063121331
2017-12-03 21:20:00,0.3374156460884779,0.7369198312236287,0.7589079130032392,0.6043711097850837
2017-12-03 21:30:00,0.34891277180704827,0.7084388185654008,0.7587536634274256,0.5964983451140508
2017-12-03 21:40:00,0.35516120969757564,0.6879746835443038,0.7582909146999847,0.5890728623093686
2017-12-03 21:50:00,0.35891027243189205,0.6658227848101266,0.759062162579053,0.5831445770002458
2017-12-03 22:00:00,0.3624093976505874,0.6608649789029536,0.7579824155483572,0.5770049346248345
2017-12-03 22:10:00,0.3586603349162709,0.6629746835443038,0.7582909146999847,0.569475670787329
2017-12-03 22:20:00,0.35591102224443893,0.6647679324894515,0.7589079130032392,0.5615062404488869
2017-12-03 22:30:00,0.3564108972756811,0.6654008438818565,0.7578281659725437,0.54731027435075
2017-12-03 22:40:00,0.3554111472131967,0.6908227848101266,0.758599413851612,0.5351374438683988
2017-12-03 22:50:00,0.34541364658835294,0.7154008438818565,0.7587536634274256,0.5216786973279842
2017-12-03 23:00:00,0.36040989752561864,0.670675105485232,0.7579824155483572,0.5085372247480928
2017-12-03 23:10:00,0.3621594601349663,0.6682489451476794,0.7584451642757982,0.49461911697022437
2017-12-03 23:20:00,0.36440889777555613,0.6552742616033755,0.758599413851612,0.4815945270123896
2017-12-03 23:30:00,0.3659085228692827,0.6566455696202532,0.7579824155483572,0.46816421838811634
2017-12-03 23:40:00,0.3516620844788803,0.6925105485232068,0.7587536634274256,0.4562670986663756
2017-12-03 23:50:00,0.3464133966508373,0.7034810126582278,0.759062162579053,0.4456925378604413
2017-12-04 00:00:00,0.34391402149462635,0.7059071729957807,0.759062162579053,0.4357202805095453
2017-12-04 00:10:00,0.3366658335416146,0.7224683544303797,0.758599413851612,0.4289557951381564
2017-12-04 00:20:00,0.33466633341664587,0.7284810126582278,0.758599413851612,0.4212035046744493
2017-12-04 00:30:00,0.3331667083229193,0.734493670886076,0.759062162579053,0.4130647542113668
2017-12-04 00:40:00,0.3306673331667084,0.7426160337552743,0.7589079130032392,0.4059459299161863
2017-12-04 00:50:00,0.3279180204948763,0.75,0.758599413851612,0.39684795958542185
2017-12-04 01:00:00,0.3274181454636341,0.7542194092827005,0.7575196668209162,0.3909422457079998
2017-12-04 01:10:00,0.33016745813546616,0.7521097046413502,0.758136665124171,0.38473720767468805
2017-12-04 01:20:00,0.3329167708072982,0.7510548523206751,0.7584451642757982,0.38088546152067604
2017-12-04 01:30:00,0.3344163959010248,0.75,0.758136665124171,0.3747565181232577
2017-12-04 01:40:00,0.3336665833541615,0.7478902953586499,0.7584451642757982,0.3726248285899966
2017-12-04 01:50:00,0.32991752061984503,0.7531645569620254,0.758136665124171,0.3686478951391847
2017-12-04 02:00:00,0.32991752061984503,0.7542194092827005,0.75767391639673,0.3652292796389681
2017-12-04 02:10:00,0.32991752061984503,0.7531645569620254,0.758599413851612,0.36387419333841114
2017-12-04 02:20:00,0.3314171457135716,0.7521097046413502,0.7589079130032392,0.3588249439563918
2017-12-04 02:30:00,0.33641589602599353,0.7521097046413502,0.758136665124171,0.35830017529573066
2017-12-04 02:40:00,0.342914271432142,0.748945147679325,0.758599413851612,0.3524218494875944
2017-12-04 02:50:00,0.3279180204948763,0.79957805907173,0.7593706617306802,0.3504918439937661
2017-12-04 03:00:00,0.3226693326668333,0.819620253164557,0.7596791608823076,0.345342265627208
2017-12-04 03:10:00,0.32041989502624346,0.8343881856540084,0.7584451642757982,0.3463539268795032
2017-12-04 03:20:00,0.31692076980754813,0.8438818565400844,0.759062162579053,0.3428373408655974
2017-12-04 03:30:00,0.3174206448387903,0.8438818565400844,0.7587536634274256,0.34200359091541416
2017-12-04 03:40:00,0.3129217695576106,0.8491561181434599,0.7587536634274256,0.34256904422275863
2017-12-04 03:50:00,0.31217195701074735,0.8491561181434599,0.759524911306494,0.3438394922629508
2017-12-04 04:00:00,0.31617095726068484,0.8470464135021097,0.7587536634274256,0.3452101341021468
2017-12-04 04:10:00,0.3199200199950013,0.8280590717299579,0.7587536634274256,0.3446589715070868
2017-12-04 04:20:00,0.3229192701824544,0.8143459915611815,0.7587536634274256,0.34658181379935826
2017-12-04 04:30:00,0.32116970757310676,0.8037974683544304,0.7592164121548666,0.3481397055988463
2017-12-04 04:40:00,0.32191952011997005,0.79957805907173,0.7587536634274256,0.3468776059341724
2017-12-04 04:50:00,0.3231692076980755,0.7890295358649789,0.7587536634274256,0.3494792402651472
2017-12-04 05:00:00,0.3226693326668333,0.7837552742616034,0.759524911306494,0.3515656117593508
2017-12-04 05:10:00,0.3256685828542864,0.779535864978903,0.7587536634274256,0.35220256195633703
2017-12-04 05:20:00,0.3326668332916771,0.7626582278481012,0.7601419096097486,0.3558134273890548
2017-12-04 05:30:00,0.3221694576355911,0.8059071729957806,0.7582909146999847,0.36247422294414006
2017-12-04 05:40:00,0.3096725818545364,0.830168776371308,0.758136665124171,0.37609668594784723
2017-12-04 05:50:00,0.31067233191702076,0.830168776371308,0.7589079130032392,0.3746986680952654
2017-12-04 06:00:00,0.3081729567608098,0.8438818565400844,0.7589079130032392,0.37125754875239003
2017-12-04 06:10:00,0.303424143964009,0.850210970464135,0.759062162579053,0.3710823900998835
2017-12-04 06:20:00,0.30642339415146214,0.850210970464135,0.758599413851612,0.3723243127851286
2017-12-04 06:30:00,0.3129217695576106,0.8386075949367089,0.759062162579053,0.36727166317731247
2017-12-04 06:40:00,0.31517120719820046,0.8259493670886076,0.7584451642757982,0.3562428763736304
2017-12-04 06:50:00,0.3124218945263684,0.8248945147679325,0.758599413851612,0.3467494261141009
2017-12-04 07:00:00,0.30767308172956764,0.8354430379746836,0.7599876600339349,0.349032212533892
2017-12-04 07:10:00,0.3094226443389153,0.8333333333333334,0.7592164121548666,0.34997616759789535
2017-12-04 07:20:00,0.3126718320419895,0.8280590717299579,0.7584451642757982,0.352626822984585
2017-12-04 07:30:00,0.3176705823544114,0.8248945147679325,0.758599413851612,0.3501231471784593
2017-12-04 07:40:00,0.313921519620095,0.8185654008438819,0.7587536634274256,0.34647324438356863
2017-12-04 07:50:00,0.30317420644838794,0.8364978902953586,0.7596791608823076,0.34726166429095207
2017-12-04 08:00:00,0.3051737065733567,0.8407172995780591,0.7593706617306802,0.357628797844219
2017-12-04 08:10:00,0.30467383154211447,0.8407172995780591,0.7587536634274256,0.36554818117580884
2017-12-04 08:20:00,0.30542364408897776,0.8491561181434599,0.7601419096097486,0.3761813364652923
2017-12-04 08:30:00,0.31067233191702076,0.8438818565400844,0.7587536634274256,0.38200734038975814
2017-12-04 08:40:00,0.31067233191702076,0.8459915611814347,0.7598334104581213,0.3889484961698779
2017-12-04 08:50:00,0.3094226443389153,0.8481012658227849,0.758599413851612,0.3929874286069742
2017-12-04 09:00:00,0.3096725818545364,0.8533755274261604,0.7587536634274256,0.4014912808502291
2017-12-04 09:10:00,0.313921519620095,0.859704641350211,0.759524911306494,0.4103397392921066
2017-12-04 09:20:00,0.31942014496375903,0.8512658227848102,0.7582909146999847,0.4186264913750565
2017-12-04 09:30:00,0.3229192701824544,0.850210970464135,0.7587536634274256,0.42409221415073123
2017-12-04 09:40:00,0.33016745813546616,0.8428270042194094,0.39210242171834025,0.4296413897520205
2017-12-04 09:50:00,0.33541614596350916,0.8333333333333334,0.013111213944161655,0.4344902040128362
2017-12-04 10:00:00,0.33966508372906773,0.8270042194092828,0.013573962671602654,0.4442762531583873
2017-12-04 10:10:00,0.34516370907273186,0.820675105485232,0.01326546351997532,0.4526345579398118
2017-12-04 10:20:00,0.3526618345413647,0.8111814345991561,0.013111213944161655,0.4566946933894365
2017-12-04 10:30:00,0.35941014746313427,0.8006329113924051,0.012648465216720655,0.4656790660775833
2017-12-04 10:40:00,0.3669082729317671,0.7837552742616034,0.012494215640906988,0.4707450559859254
2017-12-04 10:50:00,0.377405648587853,0.7626582278481012,0.012956964368347989,0.4788790216947334
2017-12-04 11:00:00,0.3886528367908023,0.7200421940928271,0.012956964368347989,0.4784698668061735
2017-12-04 11:10:00,0.3924018995251187,0.6717299578059072,0.012802714792534323,0.4826519524689104
2017-12-04 11:20:00,0.39715071232191956,0.6616033755274262,0.012956964368347989,0.486927032680612
2017-12-04 11:30:00,0.4028992751812047,0.6580168776371309,0.012648465216720655,0.4881662662742417
2017-12-04 11:40:00,0.4028992751812047,0.6559071729957806,0.012648465216720655,0.49063174741667
2017-12-04 11:50:00,0.40039990002499376,0.6671940928270043,0.012956964368347989,0.49415799470702687
2017-12-04 12:00:00,0.40114971257185705,0.6555907172995781,0.013111213944161655,0.4962847521551652
2017-12-04 12:10:00,0.40664833791552113,0.6622362869198313,0.013882461823229986,0.5000327847834336
2017-12-04 12:20:00,0.4121469632591852,0.6376582278481013,0.013419713095788986,0.4994476682955771
2017-12-04 12:30:00,0.41564608847788054,0.6361814345991562,0.01326546351997532,0.49888328875315924
2017-12-04 12:40:00,0.41639590102474383,0.6182489451476794,0.012956964368347989,0.5020574997668388
2017-12-04 12:50:00,0.4096475881029743,0.6224683544303797,0.01372821224741632,0.5031656397679338
2017-12-04 13:00:00,0.4206448387903024,0.6147679324894515,0.013419713095788986,0.5037847076971709
2017-12-04 13:10:00,0.41889527618095485,0.5766877637130802,0.01326546351997532,0.501252199796148
2017-12-04 13:20:00,0.42314421394651336,0.5707805907172996,0.013111213944161655,0.499733385155225
2017-12-04 13:30:00,0.42164458885278683,0.6010548523206751,0.013419713095788986,0.49723809375074673
2017-12-04 13:40:00,0.4148962759310173,0.6098101265822785,0.013573962671602654,0.49421640230177105
2017-12-04 13:50:00,0.41389652586853287,0.6126582278481013,0.013419713095788986,0.4932990641690628
2017-12-04 14:00:00,0.4103974006498376,0.620042194092827,0.013573962671602654,0.497026887815374
2017-12-04 14:10:00,0.41114721319670083,0.5629746835443038,0.013111213944161655,0.4995042772960682
2017-12-04 14:20:00,0.4126468382904275,0.5792194092827004,0.013111213944161655,0.4989913291474093
2017-12-04 14:30:00,0.41639590102474383,0.5798523206751055,0.012648465216720655,0.4993038779849115
2017-12-04 14:40:00,0.42464383904023995,0.5777426160337553,0.013111213944161655,0.49964868735301976
2017-12-04 14:50:00,0.4186453386653337,0.6016877637130802,0.012956964368347989,0.4997069356355265
2017-12-04 15:00:00,0.4161459635091227,0.6284810126582279,0.012956964368347989,0.49514089980616405
2017-12-04 15:10:00,0.41539615096225946,0.6376582278481013,0.013419713095788986,0.49677030443322356
2017-12-04 15:20:00,0.40489877530617346,0.6429324894514769,0.012956964368347989,0.49655310870494884
2017-12-04 15:30:00,0.40814796300924766,0.65,0.01326546351997532,0.4943679079786885
2017-12-04 15:40:00,0.41339665083729066,0.6482067510548524,0.012956964368347989,0.493262106658288
2017-12-04 15:50:00,0.4041489627593102,0.6573839662447257,0.013573962671602654,0.491920356820934
2017-12-04 16:00:00,0.4031492126968258,0.6619198312236287,0.013573962671602654,0.4876151914234831
2017-12-04 16:10:00,0.40614846288427897,0.6622362869198313,0.013111213944161655,0.48915048791790566
2017-12-04 16:20:00,0.4018995251187203,0.6679324894514768,0.013111213944161655,0.48717151310888807
2017-12-04 16:30:00,0.40014996250937274,0.685548523206751,0.01326546351997532,0.4935901393547267
2017-12-04 16:40:00,0.40889777555611095,0.6834388185654009,0.012494215640906988,0.5071476712401449
2017-12-04 16:50:00,0.41139715071232197,0.6830168776371308,0.013111213944161655,0.5209566197721546
2017-12-04 17:00:00,0.4071482129467633,0.6724683544303798,0.013419713095788986,0.549004555933961
2017-12-04 17:10:00,0.398400399900025,0.6848101265822785,0.012956964368347989,0.5867630280753461
2017-12-04 17:20:00,0.39290177455636094,0.6929324894514768,0.01326546351997532,0.6332351435035973
2017-12-04 17:30:00,0.3941514621344664,0.6893459915611814,0.012802714792534323,0.6663343797575202
2017-12-04 17:40:00,0.38990252436890777,0.6900843881856541,0.012802714792534323,0.6721484475585217
2017-12-04 17:50:00,0.38165458635341165,0.7003164556962026,0.013573962671602654,0.6718883799616338
2017-12-04 18:00:00,0.37590602349412644,0.7024261603375528,0.01372821224741632,0.6690206602172347
2017-12-04 18:10:00,0.37265683579105224,0.7069620253164557,0.013419713095788986,0.6704673049691288
2017-12-04 18:20:00,0.36440889777555613,0.7263713080168777,0.01372821224741632,0.6691956676270588
2017-12-04 18:30:00,0.3564108972756811,0.7366033755274262,0.013573962671602654,0.6687782279135195
2017-12-04 18:40:00,0.3571607098225444,0.7366033755274262,0.013573962671602654,0.6679754018314117
2017-12-04 18:50:00,0.3624093976505874,0.7274261603375527,0.013882461823229986,0.6665844358160586
2017-12-04 19:00:00,0.36365908522869284,0.7175105485232067,0.013573962671602654,0.6637167836532504
2017-12-04 19:10:00,0.36340914771307176,0.7171940928270042,0.013419713095788986,0.6643514669610111
2017-12-04 19:20:00,0.36415896025993505,0.7119198312236287,0.013419713095788986,0.6610449412143153
2017-12-04 19:30:00,0.36265933516620846,0.7116033755274261,0.01326546351997532,0.6554087889178533
2017-12-04 19:40:00,0.36390902274431397,0.7094936708860761,0.012956964368347989,0.6521008549853974
2017-12-04 19:50:00,0.3574106473381655,0.7221518987341772,0.01326546351997532,0.6526589936100671
2017-12-04 20:00:00,0.3571607098225444,0.7266877637130802,0.012956964368347989,0.6521530334873089
2017-12-04 20:10:00,0.3506623344163959,0.7394514767932489,0.013111213944161655,0.6575160646573256
2017-12-04 20:20:00,0.34166458385403653,0.7552742616033755,0.012956964368347989,0.6573634295854751
2017-12-04 20:30:00,0.335166208447888,0.7732067510548523,0.013419713095788986,0.6564686667590462
2017-12-04 20:40:00,0.32891777055736066,0.7848101265822786,0.013111213944161655,0.6525146790465738
2017-12-04 20:50:00,0.32191952011997005,0.8016877637130801,0.012648465216720655,0.6466314608975491
2017-12-04 21:00:00,0.31617095726068484,0.8122362869198313,0.012956964368347989,0.6422416614868675
2017-12-04 21:10:00,0.3141714571357161,0.819620253164557,0.012339966065093322,0.6362083739820861
2017-12-04 21:20:00,0.31067233191702076,0.8270042194092828,0.012956964368347989,0.6273429479561333
2017-12-04 21:30:00,0.300674831292177,0.8438818565400844,0.013111213944161655,0.6169747763362198
2017-12-04 21:40:00,0.2891777055736066,0.8565400843881857,0.012494215640906988,0.6063025277192572
2017-12-04 21:50:00,0.2914271432141965,0.8565400843881857,0.012956964368347989,0.598922406617152
2017-12-04 22:00:00,0.2939265183704074,0.8512658227848102,0.013419713095788986,0.5918262134370839
2017-12-04 22:10:00,0.2899275181204699,0.8459915611814347,0.012802714792534323,0.5840453219523817
2017-12-04 22:20:00,0.2809297675581105,0.8565400843881857,0.013111213944161655,0.5718018651311231
2017-12-04 22:30:00,0.27443139215196205,0.8660337552742615,0.012648465216720655,0.5639542295606833
2017-12-04 22:40:00,0.2709322669332667,0.870253164556962,0.012648465216720655,0.5495543007313259
2017-12-04 22:50:00,0.26843289177705576,0.8776371308016878,0.013111213944161655,0.5334591655611794
2017-12-04 23:00:00,0.266433391652087,0.8808016877637131,0.012802714792534323,0.5210203013761252
2017-12-04 23:10:00,0.26118470382404396,0.8860759493670887,0.012648465216720655,0.50623143430736
2017-12-04 23:20:00,0.2621844538865284,0.8871308016877637,0.012648465216720655,0.4917611499870362
2017-12-04 23:30:00,0.26393401649587606,0.8902953586497891,0.013111213944161655,0.47952379860739736
2017-12-04 23:40:00,0.263684078980255,0.8892405063291139,0.012956964368347989,0.4676074082968136
2017-12-04 23:50:00,0.2621844538865284,0.8881856540084389,0.012648465216720655,0.45585073265815423
2017-12-05 00:00:00,0.2609347663084229,0.8892405063291139,0.01326546351997532,0.4460216801020489
2017-12-05 00:10:00,0.25568607848037994,0.8924050632911392,0.01326546351997532,0.43694287678966326
2017-12-05 00:20:00,0.25343664083979006,0.8945147679324894,0.01326546351997532,0.4274155744716925
2017-12-05 00:30:00,0.2521869532616846,0.8966244725738397,0.012956964368347989,0.418043377269381
2017-12-05 00:40:00,0.253186703324169,0.8987341772151899,0.012956964368347989,0.4112752684964724
2017-12-05 00:50:00,0.25568607848037994,0.8987341772151899,0.012956964368347989,0.4042471480100198
2017-12-05 01:00:00,0.2551862034491377,0.8976793248945147,0.012648465216720655,0.39833544015962163
2017-12-05 01:10:00,0.2519370157460635,0.8997890295358649,0.012494215640906988,0.39020505804103905
2017-12-05 01:20:00,0.2509372656835791,0.9018987341772152,0.012339966065093322,0.3875403031003573
2017-12-05 01:30:00,0.24893776555861039,0.9040084388185654,0.012185716489279656,0.38038680803339114
2017-12-05 01:40:00,0.24518870282429395,0.9040084388185654,0.012339966065093322,0.37742731472403585
2017-12-05 01:50:00,0.24418895276180955,0.9061181434599157,0.012185716489279656,0.37358622790809815
2017-12-05 02:00:00,0.24568857785553613,0.9029535864978903,0.012648465216720655,0.37223344832296285
2017-12-05 02:10:00,0.2464383904023994,0.8997890295358649,0.012956964368347989,0.36852264003726065
