datetime,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2016-12-24 10:05:50,0.42018160698449974,0.7605633802816901,0.9973821989528796,0.8058252427184466,0.1857202389220725,0.13876543209876543
2016-12-24 10:10:50,0.4392415972421718,0.7605633802816901,0.9973821989528796,0.7572815533980582,0.2041116821780803,0.16666666666666666
2016-12-24 10:15:42,0.4432821652948303,0.7605633802816901,0.9973821989528796,0.7475728155339806,0.23283789415196557,0.13876543209876543
2016-12-24 10:20:50,0.4449121316962891,0.7746478873239436,0.9973821989528796,0.7378640776699029,0.1554938185859147,0.08320987654320988
2016-12-24 10:25:39,0.4520689956659131,0.7746478873239436,0.9973821989528796,0.7184466019417476,0.20450062508681763,0.13876543209876543
2016-12-24 10:30:52,0.45911344815957433,0.7887323943661971,0.9973821989528796,0.6893203883495146,0.18163633838033058,0.05555555555555555
2016-12-24 10:35:50,0.465015050647615,0.7887323943661971,0.9973821989528796,0.6796116504854369,0.20952910126406446,0.3054320987654321
2016-12-24 10:40:43,0.4725778449471042,0.7887323943661971,0.9973821989528796,0.6893203883495146,0.11337685789693014,0.1111111111111111
2016-12-24 10:45:53,0.4790664851429499,0.7887323943661971,0.9970549738219895,0.6893203883495146,0.19594388109459648,0.2498765432098765
2016-12-24 10:50:40,0.4834068171315089,0.7887323943661971,0.9970549738219895,0.6699029126213593,0.1587720516738436,0.2777777777777778
2016-12-24 10:55:52,0.49009529995128837,0.7887323943661971,0.9973821989528796,0.6990291262135923,0.19313793582442004,0.2498765432098765
2016-12-24 11:00:50,0.4958532655533767,0.7887323943661971,0.9973821989528796,0.7281553398058253,0.3712737880261147,0.1111111111111111
2016-12-24 11:05:39,0.5004309106578569,0.7887323943661971,0.9970549738219895,0.6699029126213593,0.2768995693846368,0.13876543209876543
2016-12-24 11:10:52,0.5077314115134332,0.7887323943661971,0.9970549738219895,0.6504854368932039,0.09881928045561884,0.05555555555555555
2016-12-24 11:15:50,0.5088742615190538,0.7887323943661971,0.9970549738219895,0.6699029126213593,0.2464786775941103,0.1111111111111111
2016-12-24 11:20:39,0.5116408328441352,0.8028169014084507,0.9970549738219895,0.6796116504854369,0.20405611890540354,0.13876543209876543
2016-12-24 11:25:51,0.5169991131983563,0.8028169014084507,0.9970549738219895,0.6601941747572816,0.2446173079594388,0.13876543209876543
2016-12-24 11:30:40,0.518897618125726,0.8028169014084507,0.9970549738219895,0.6504854368932039,0.9996388387276011,0.08320987654320988
2016-12-24 11:35:49,0.5232504402782808,0.8028169014084507,0.9970549738219895,0.6990291262135923,0.16435616057785804,0.08320987654320988
2016-12-24 11:40:50,0.5269600189850493,0.8028169014084507,0.9967277486910996,0.7087378640776699,0.39077649673565773,0.08320987654320988
2016-12-24 11:45:40,0.5285650050585164,0.8028169014084507,0.9967277486910996,0.7087378640776699,0.19602722600361164,0.08320987654320988
2016-12-24 11:50:54,0.5319560845833906,0.8169014084507042,0.9967277486910996,0.6504854368932039,0.37232949020697326,0.2498765432098765
2016-12-24 11:55:49,0.5348163321384409,0.8169014084507042,0.9967277486910996,0.6116504854368932,0.14668703986664813,0.194320987654321
2016-12-24 12:00:39,0.5373393452656033,0.8309859154929577,0.9964005235602095,0.5145631067961165,0.26984303375468816,0.1111111111111111
2016-12-24 12:05:50,0.5393190362589461,0.8309859154929577,0.9964005235602095,0.46601941747572817,0.24920127795527158,0.1111111111111111
2016-12-24 12:10:39,0.5405118469205501,0.8450704225352113,0.9964005235602095,0.47572815533980584,0.31634949298513687,0.13876543209876543
2016-12-24 12:15:50,0.5414111387282515,0.8450704225352113,0.9964005235602095,0.3300970873786408,0.23581052924017223,0.2498765432098765
2016-12-24 12:20:40,0.5408740616764298,0.8450704225352113,0.9960732984293195,0.3883495145631068,0.09840255591054314,0.05555555555555555
2016-12-24 12:25:49,0.5420606272560359,0.8591549295774648,0.9960732984293195,0.34951456310679613,0.2189470759827754,0.2222222222222222
2016-12-24 12:30:49,0.5422105092239862,0.8591549295774648,0.9960732984293195,0.33980582524271846,0.1525767467703848,0.194320987654321
2016-12-24 12:35:39,0.5422667149619674,0.8591549295774648,0.9960732984293195,0.32038834951456313,0.9625225725795249,0.13876543209876543
2016-12-24 12:40:51,0.5406429936425066,0.8591549295774648,0.9960732984293195,0.4854368932038835,0.05864703431032088,0.1111111111111111
2016-12-24 12:45:40,0.5397686821627967,0.8450704225352113,0.9960732984293195,0.47572815533980584,0.19080427837199612,0.2498765432098765
2016-12-24 12:50:51,0.5367460624758004,0.8450704225352113,0.9957460732984293,0.47572815533980584,0.09601333518544243,0.16666666666666666
2016-12-24 12:55:52,0.536514994441877,0.8450704225352113,0.9957460732984293,0.4368932038834951,0.14485345186831505,0.2777777777777778
2016-12-24 13:00:40,0.5346164895145072,0.8450704225352113,0.9957460732984293,0.3883495145631068,0.05036810668148354,0.13876543209876543
2016-12-24 13:05:49,0.5312441452356269,0.8450704225352113,0.9954188481675393,0.46601941747572817,0.21383525489651342,0.16666666666666666
2016-12-24 13:10:43,0.5276032624308358,0.8309859154929577,0.9954188481675393,0.5048543689320388,0.1871371023753299,0.16666666666666666
2016-12-24 13:15:50,0.5244370058578869,0.8309859154929577,0.9954188481675393,0.5436893203883495,0.11712737880261147,0.2498765432098765
2016-12-24 13:20:52,0.5209772304310356,0.8309859154929577,0.9954188481675393,0.5242718446601942,0.23625503542158635,0.13876543209876543
2016-12-24 13:25:42,0.5175486804141739,0.8309859154929577,0.9950916230366492,0.5145631067961165,0.2083344909015141,0.027654320987654323
2016-12-24 13:30:52,0.5140139640033474,0.8309859154929577,0.9950916230366492,0.47572815533980584,0.970995971662731,0.2498765432098765
2016-12-24 13:35:49,0.5087243795511035,0.8309859154929577,0.9954188481675393,0.5922330097087378,0.12285039588831782,0.2498765432098765
2016-12-24 13:40:40,0.5030788254249778,0.8169014084507042,0.9950916230366492,0.5728155339805825,0.9843589387414919,0.1111111111111111
2016-12-24 13:45:49,0.49895082622434833,0.8169014084507042,0.9954188481675393,0.3786407766990291,0.09517988609529102,0.16666666666666666
2016-12-24 13:50:57,0.49360503603412315,0.8309859154929577,0.9950916230366492,0.4368932038834951,0.22717044033893596,0.2498765432098765
2016-12-24 13:56:05,0.4876222474801094,0.8309859154929577,0.9954188481675393,0.47572815533980584,0.2139741630782053,0.3054320987654321
2016-12-24 14:00:49,0.4813022244982077,0.8309859154929577,0.9950916230366492,0.5436893203883495,0.23722739269342966,0.2222222222222222
2016-12-24 14:05:39,0.4758690031600115,0.8169014084507042,0.9950916230366492,0.5242718446601942,0.9876927351020975,0.1111111111111111
2016-12-24 14:10:49,0.469530244932116,0.8309859154929577,0.9950916230366492,0.5825242718446602,0.15174329768023337,0.13876543209876543
2016-12-24 14:15:43,0.46164270636873467,0.8169014084507042,0.9950916230366492,0.5825242718446602,0.019391582164189472,0.2777777777777778
2016-12-24 14:20:49,0.4538425989533243,0.8169014084507042,0.9950916230366492,0.6310679611650486,0.09970829281844701,0.2222222222222222
2016-12-24 14:26:09,0.4454804341581005,0.8169014084507042,0.9950916230366492,0.5436893203883495,0.01941936380052785,0.2222222222222222
2016-12-24 14:30:39,0.4388294218303086,0.8169014084507042,0.9950916230366492,0.5922330097087378,0.1565217391304348,0.2777777777777778
2016-12-24 14:35:49,0.4305671783470517,0.8028169014084507,0.9950916230366492,0.6601941747572816,0.04578413668565079,0.194320987654321
2016-12-24 14:40:50,0.42238612092976785,0.8028169014084507,0.9950916230366492,0.6116504854368932,0.9104597860814003,0.13876543209876543
2016-12-24 14:45:39,0.414536052858374,0.8028169014084507,0.9950916230366492,0.6407766990291263,0.3478816502291985,0.3054320987654321
2016-12-24 14:50:50,0.4049373618275608,0.8169014084507042,0.9950916230366492,0.5825242718446602,0.1675510487567718,0.1111111111111111
2016-12-24 14:55:40,0.3965002560483619,0.8169014084507042,0.9950916230366492,0.5436893203883495,0.3317960827892763,0.1111111111111111
2016-12-24 15:00:50,0.3857836953399198,0.8169014084507042,0.9950916230366492,0.6019417475728155,0.09301291846089733,0.08320987654320988
2016-12-24 15:05:39,0.3769593944768495,0.8028169014084507,0.9950916230366492,0.6213592233009708,0.12057230170857064,0.2498765432098765
2016-12-24 15:10:49,0.36759801656195745,0.8028169014084507,0.9950916230366492,0.6019417475728155,0.9927489929156827,0.194320987654321
2016-12-24 15:15:49,0.35777450257921883,0.8028169014084507,0.9950916230366492,0.5922330097087378,0.10901514099180443,0.2777777777777778
2016-12-24 15:20:40,0.3483444287623496,0.8028169014084507,0.9950916230366492,0.6213592233009708,0.06462008612307266,0.2498765432098765
2016-12-24 15:25:52,0.338183680351723,0.8028169014084507,0.9950916230366492,0.6407766990291263,0.2162522572579525,0.3054320987654321
2016-12-24 15:30:42,0.32789803030113784,0.8028169014084507,0.9950916230366492,0.6601941747572816,0.27803861647451034,0.05555555555555555
2016-12-24 15:35:50,0.3174062925446211,0.8028169014084507,0.9950916230366492,0.6601941747572816,0.23503264342269758,0.08320987654320988
2016-12-24 15:40:39,0.30618388019434695,0.8028169014084507,0.9950916230366492,0.6699029126213593,0.23961661341853036,0.194320987654321
2016-12-24 15:45:42,0.294855301450108,0.8028169014084507,0.9950916230366492,0.6601941747572816,0.1850812612862898,0.194320987654321
2016-12-24 15:51:19,0.28343929155789815,0.8028169014084507,0.9950916230366492,0.6699029126213593,0.21930823725517434,0.05555555555555555
2016-12-24 15:55:49,0.27173600789378366,0.8028169014084507,0.9950916230366492,0.6893203883495146,0.9789970829281844,0.16666666666666666
2016-12-24 16:00:40,0.26068845783945144,0.7887323943661971,0.9950916230366492,0.6796116504854369,0.13704681205723018,0.2222222222222222
2016-12-24 16:05:50,0.24883529220738668,0.7605633802816901,0.9950916230366492,0.7281553398058253,0.14954854840950133,0.1111111111111111
2016-12-24 16:10:42,0.23690718559134682,0.7605633802816901,0.9950916230366492,0.7475728155339806,0.23933879705514657,0.16666666666666666
2016-12-24 16:15:40,0.2257159986510623,0.7605633802816901,0.9950916230366492,0.7475728155339806,0.40911237671898876,0.16666666666666666
2016-12-24 16:20:41,0.21278243383335624,0.7746478873239436,0.9950916230366492,0.7087378640776699,0.2066675927212113,0.1111111111111111
2016-12-24 16:26:19,0.19627668211283616,0.7746478873239436,0.9950916230366492,0.7087378640776699,0.10615363244895125,0.1111111111111111
2016-12-24 16:30:52,0.18163820990969612,0.7746478873239436,0.9950916230366492,0.6990291262135923,0.5447423253229616,0.08320987654320988
2016-12-24 16:35:49,0.16549467294505577,0.7887323943661971,0.9954188481675393,0.6796116504854369,0.3796638422003056,0.08320987654320988
2016-12-24 16:41:19,0.14710915154315976,0.7887323943661971,0.9954188481675393,0.6213592233009708,0.23639394360327826,0.13876543209876543
2016-12-24 16:45:50,0.13224585638809436,0.7887323943661971,0.9954188481675393,0.6407766990291263,0.13768578969301293,0.08320987654320988
2016-12-24 16:50:40,0.11630216204738768,0.7746478873239436,0.9954188481675393,0.6699029126213593,0.4077232949020697,0.08320987654320988
2016-12-24 16:55:50,0.0994466857349837,0.7605633802816901,0.9954188481675393,0.6796116504854369,0.17463536602305876,0.08320987654320988
2016-12-24 17:00:49,0.08407753893808625,0.7605633802816901,0.9954188481675393,0.6893203883495146,0.24717321850256982,0.1111111111111111
2016-12-24 17:05:49,0.0693641257509711,0.7464788732394366,0.9954188481675393,0.7184466019417476,0.21716905125711905,0.2498765432098765
2016-12-24 17:10:50,0.05615577732535628,0.7605633802816901,0.9954188481675393,0.6699029126213593,0.34682594804834005,0.2222222222222222
2016-12-24 17:15:39,0.043784269887463624,0.7605633802816901,0.9954188481675393,0.6796116504854369,0.3479094318655369,0.16666666666666666
2016-12-24 17:20:50,0.031500193597541935,0.7605633802816901,0.9954188481675393,0.5922330097087378,0.4083344909015141,0.13876543209876543
2016-12-24 17:26:05,0.021695414860797124,0.7605633802816901,0.9954188481675393,0.4563106796116505,0.38269204056118905,0.2498765432098765
2016-12-24 17:30:56,0.01611855663664864,0.7605633802816901,0.9954188481675393,0.4077669902912621,0.38952632310043067,0.16666666666666666
2016-12-24 17:36:06,0.0077314115134331715,0.7605633802816901,0.9954188481675393,0.39805825242718446,0.3794971523822753,0.2777777777777778
2016-12-24 17:40:55,0.006476150031849918,0.7605633802816901,0.9954188481675393,0.32038834951456313,0.3755243783858869,0.13876543209876543
2016-12-24 17:45:50,0.005189663140277032,0.7605633802816901,0.9954188481675393,0.3300970873786408,0.4533685234060286,0.194320987654321
2016-12-24 17:50:49,0.003909421330702072,0.7605633802816901,0.9957460732984293,0.3300970873786408,0.35585497985831366,0.13876543209876543
2016-12-24 17:55:39,0.002666650013114672,0.7464788732394366,0.9957460732984293,0.30097087378640774,0.3541047367689957,0.08320987654320988
2016-12-24 18:00:50,0.0015050647615003185,0.7464788732394366,0.9957460732984293,0.2815533980582524,0.483344909015141,0.08320987654320988
2016-12-24 18:05:39,0.0008805565617076552,0.7464788732394366,0.9957460732984293,0.2815533980582524,0.45247951104320044,0.16666666666666666
2016-12-24 18:10:51,0.0007743901677429025,0.7464788732394366,0.9957460732984293,0.2912621359223301,0.46578691484928464,0.1111111111111111
2016-12-24 18:15:49,0.0007931254137366824,0.7323943661971831,0.9960732984293195,0.2815533980582524,0.5912210029170718,0.1111111111111111
2016-12-24 18:20:40,0.0007806352497408292,0.7323943661971831,0.9960732984293195,0.2815533980582524,0.48603972773996384,0.05555555555555555
2016-12-24 18:25:49,0.0007619000037470491,0.7323943661971831,0.9960732984293195,0.3106796116504854,0.33204611751632174,0.08320987654320988
2016-12-24 18:30:43,0.0007806352497408292,0.7183098591549296,0.9960732984293195,0.34951456310679613,0.33838033060147243,0.1111111111111111
2016-12-24 18:35:50,0.0007619000037470491,0.7183098591549296,0.9960732984293195,0.34951456310679613,0.279983331018197,0.05555555555555555
2016-12-24 18:40:39,0.0007556549217491226,0.704225352112676,0.9960732984293195,0.33980582524271846,0.2584247812196138,0.08320987654320988
2016-12-24 18:45:49,0.0007556549217491226,0.704225352112676,0.9960732984293195,0.3592233009708738,0.326295318794277,0.13876543209876543
2016-12-24 18:50:50,0.0007619000037470491,0.704225352112676,0.9960732984293195,0.33980582524271846,0.45770245867481596,0.194320987654321
2016-12-24 18:55:40,0.0007619000037470491,0.704225352112676,0.9960732984293195,0.33980582524271846,0.30248645645228506,0.2777777777777778
2016-12-24 19:00:57,0.0007743901677429025,0.704225352112676,0.9960732984293195,0.3106796116504854,0.3538269204056119,0.2777777777777778
2016-12-24 19:05:49,0.0007619000037470491,0.704225352112676,0.9960732984293195,0.3106796116504854,0.49442978191415476,0.16666666666666666
2016-12-24 19:10:39,0.0007556549217491226,0.704225352112676,0.9964005235602095,0.30097087378640774,0.3449090151409918,0.1111111111111111
2016-12-24 19:15:50,0.0007619000037470491,0.704225352112676,0.9964005235602095,0.33980582524271846,0.1830809834699264,0.1111111111111111
2016-12-24 19:20:40,0.0007681450857449758,0.6901408450704225,0.9964005235602095,0.36893203883495146,0.43419919433254617,0.13876543209876543
2016-12-24 19:25:50,0.0007369196757553427,0.676056338028169,0.9964005235602095,0.3786407766990291,0.43983886650923737,0.194320987654321
2016-12-24 19:30:40,0.0007681450857449758,0.676056338028169,0.9964005235602095,0.33980582524271846,0.5011251562717044,0.2222222222222222
2016-12-24 19:35:50,0.0007619000037470491,0.676056338028169,0.9964005235602095,0.33980582524271846,0.2657035699402695,0.2498765432098765
2016-12-24 19:40:49,0.0007556549217491226,0.676056338028169,0.9964005235602095,0.3300970873786408,0.43894985414640925,0.16666666666666666
2016-12-24 19:45:49,0.0007556549217491226,0.676056338028169,0.9964005235602095,0.32038834951456313,0.4462286428670649,0.2222222222222222
2016-12-24 19:50:49,0.0007619000037470491,0.676056338028169,0.9964005235602095,0.32038834951456313,0.31359911098763715,0.3054320987654321
2016-12-24 19:55:49,0.0007743901677429025,0.676056338028169,0.9964005235602095,0.32038834951456313,0.3675232671204334,0.2222222222222222
2016-12-24 20:00:50,0.0007681450857449758,0.6901408450704225,0.9964005235602095,0.3106796116504854,0.3824420058341436,0.13876543209876543
2016-12-24 20:05:40,0.0007619000037470491,0.676056338028169,0.9964005235602095,0.32038834951456313,0.4443950548687318,0.13876543209876543
2016-12-24 20:10:50,0.0007993704957346091,0.676056338028169,0.9967277486910996,0.3106796116504854,0.4320044450618142,0.194320987654321
